country_name,country_code,scenario,year,approach,gdp_per_capita,population,hdi,control_of_corruption,employment_agriculture,gini,poverty_threshold,predicted_poverty
Algeria,DZA,SSP1,2025,A,11686.2,46.489671,0.717604291,0.390429317,11.2,39.924,poverty_10,49.64573475818893
Algeria,DZA,SSP1,2030,A,12115.1,49.1854889999999,0.735381627,0.42487037,10.21,39.233,poverty_10,40.73553315685403
Algeria,DZA,SSP1,2035,A,13060.5,51.363636,0.752426014,0.456174324,9.06,38.534,poverty_10,34.0773402226169
Algeria,DZA,SSP1,2040,A,14376.7,53.239932,0.768622341,0.484159928,7.95,37.786,poverty_10,30.03304521087509
Algeria,DZA,SSP1,2045,A,16245.8,54.998863,0.782820832,0.509629932,6.890000000000001,36.858,poverty_10,25.443150985333336
Algeria,DZA,SSP1,2050,A,18609.6,56.524866,0.793052404,0.531384531,5.87,35.598,poverty_10,19.996138785499976
Argentina,ARG,SSP1,2025,A,18775.0,45.898345,0.78184601,0.444682277,0.29,42.026,poverty_10,25.314192087000045
Argentina,ARG,SSP1,2030,A,20870.4,46.799912,0.793859611,0.476887633,0.22,41.268,poverty_10,20.493588016490495
Argentina,ARG,SSP1,2035,A,23146.1,47.530373,0.804060527,0.504839607,0.16,40.62,poverty_10,15.67648244589524
Argentina,ARG,SSP1,2040,A,26026.0,48.060967,0.813532058,0.529535156,0.13,39.992,poverty_10,11.268572845166656
Argentina,ARG,SSP1,2045,A,29507.3,48.4434809999999,0.822262394,0.551635643,0.1,39.144,poverty_10,10.253442152857133
Argentina,ARG,SSP1,2050,A,33424.0,48.632883,0.82797623,0.57079604,0.08,37.873,poverty_10,8.84991143846191
Armenia,ARM,SSP1,2025,A,18979.5,2.762665,0.751501612,0.422107558,28.11,31.415,poverty_10,46.209055281026316
Armenia,ARM,SSP1,2030,A,24123.6,2.720682,0.767844627,0.459619133,24.4,31.493,poverty_10,36.58393869048413
Armenia,ARM,SSP1,2035,A,30184.3,2.668676999999999,0.776763954,0.490702997,20.74,31.531,poverty_10,29.013865166753963
Armenia,ARM,SSP1,2040,A,36336.4,2.614881999999999,0.782117292,0.515905941,17.86,31.452,poverty_10,28.090210898611375
Armenia,ARM,SSP1,2045,A,41959.2,2.563396,0.78554903,0.535844618,15.55,31.289,poverty_10,27.913064241726442
Armenia,ARM,SSP1,2050,A,46896.7,2.510375,0.78661074,0.553899164,13.72,31.051,poverty_10,26.766333110095232
Australia,AUS,SSP1,2025,A,52071.7,26.566755,0.896542706,0.924182185,2.21,34.821,poverty_10,1.2254023575930484
Australia,AUS,SSP1,2030,A,57348.8,27.552044,0.90618229,0.934533207,1.94,34.836,poverty_10,1.7097362391637603
Australia,AUS,SSP1,2035,A,63991.3,28.468774,0.913414831,0.944259562,1.69,34.907,poverty_10,2.7219819350531225
Australia,AUS,SSP1,2040,A,71960.7,29.32661,0.919371877,0.951269119,1.49,34.805,poverty_10,2.773473981556073
Australia,AUS,SSP1,2045,A,80733.1,30.175044,0.924272468,0.959520541,1.32,34.591,poverty_10,2.25047126759177
